"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"597",597,1,5,2017-10-31 03:00:00,680,0.0899980291724205,0.0899980291724205,2,0,2433,1,31.9784927368164,9.25
"598",598,1,6,2017-10-31 03:00:00,680,0.0871984884142876,0.0871984884142876,2,0,2452,1,31.9784927368164,9.25
"599",599,1,7,2017-10-31 03:00:00,680,0.0930918678641319,0.0930918678641319,2,0,2423,1,31.9784927368164,9.25
"600",600,1,8,2017-10-31 03:00:00,680,0.0983162671327591,0.0983162671327591,2,0,2406,1,31.9784927368164,9.25
"601",601,1,1,2017-10-31 03:00:00,720,0.0394948162138462,0.0394948162138462,2,0,2753,1,31.9784927368164,9.25
"602",602,1,2,2017-10-31 03:00:00,720,0.0218344107270241,0.0218344107270241,2,0,2852,1,31.9784927368164,9.25
"603",603,1,3,2017-10-31 03:00:00,720,0.0673824697732925,0.0673824697732925,2,0,2563,1,31.9784927368164,9.25
"604",604,1,4,2017-10-31 03:00:00,720,0.0469430908560753,0.0469430908560753,2,0,2708,1,31.9784927368164,9.25
"605",605,1,5,2017-10-31 03:00:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,31.9784927368164,9.25
"606",606,1,6,2017-10-31 03:00:00,720,0.0316424295306206,0.0316424295306206,2,0,2806,1,31.9784927368164,9.25
"607",607,1,7,2017-10-31 03:00:00,720,0.0515346117317677,0.0515346117317677,2,0,2652,1,31.9784927368164,9.25
"608",608,1,8,2017-10-31 03:00:00,720,0.0408605858683586,0.0408605858683586,2,0,2748,1,31.9784927368164,9.25
"609",609,1,1,2017-10-31 03:15:00,680,0.0499562695622444,0.0499562695622444,2,0,2667,1,31.9966621398926,9.5
"610",610,1,2,2017-10-31 03:15:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.9966621398926,9.5
"611",611,1,3,2017-10-31 03:15:00,680,0.0913638398051262,0.0913638398051262,2,0,2444,1,31.9966621398926,9.5
"612",612,1,4,2017-10-31 03:15:00,680,0.0991687551140785,0.0991687551140785,2,0,2379,1,31.9966621398926,9.5
"613",613,1,5,2017-10-31 03:15:00,680,0.0905340909957886,0.0905340909957886,2,0,2430,1,31.9966621398926,9.5
"614",614,1,6,2017-10-31 03:15:00,680,0.0875530242919922,0.0875530242919922,2,0,2450,1,31.9966621398926,9.5
"615",615,1,7,2017-10-31 03:15:00,680,0.0936301127076149,0.0936301127076149,2,0,2420,1,31.9966621398926,9.5
"616",616,1,8,2017-10-31 03:15:00,680,0.0981357246637344,0.0981357246637344,2,0,2407,1,31.9966621398926,9.5
"617",617,1,1,2017-10-31 03:15:00,720,0.0396526679396629,0.0396526679396629,2,0,2752,1,31.9966621398926,9.5
"618",618,1,2,2017-10-31 03:15:00,720,0.0219867657870054,0.0219867657870054,2,0,2851,1,31.9966621398926,9.5
"619",619,1,3,2017-10-31 03:15:00,720,0.0677216276526451,0.0677216276526451,2,0,2561,1,31.9966621398926,9.5
"620",620,1,4,2017-10-31 03:15:00,720,0.0469430908560753,0.0469430908560753,2,0,2708,1,31.9966621398926,9.5
"621",621,1,5,2017-10-31 03:15:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,31.9966621398926,9.5
"622",622,1,6,2017-10-31 03:15:00,720,0.0319522060453892,0.0319522060453892,2,0,2804,1,31.9966621398926,9.5
"623",623,1,7,2017-10-31 03:15:00,720,0.051370806992054,0.051370806992054,2,0,2653,1,31.9966621398926,9.5
"624",624,1,8,2017-10-31 03:15:00,720,0.0408605858683586,0.0408605858683586,2,0,2748,1,31.9966621398926,9.5
"625",625,1,1,2017-10-31 03:30:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,32.0312042236328,9.75
"626",626,1,2,2017-10-31 03:30:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,32.0312042236328,9.75
"627",627,1,3,2017-10-31 03:30:00,680,0.0917195230722427,0.0917195230722427,2,0,2442,1,32.0312042236328,9.75
"628",628,1,4,2017-10-31 03:30:00,680,0.0997169837355614,0.0997169837355614,2,0,2376,1,32.0312042236328,9.75
"629",629,1,5,2017-10-31 03:30:00,680,0.0901766270399094,0.0901766270399094,2,0,2432,1,32.0312042236328,9.75
"630",630,1,6,2017-10-31 03:30:00,680,0.0875530242919922,0.0875530242919922,2,0,2450,1,32.0312042236328,9.75
"631",631,1,7,2017-10-31 03:30:00,680,0.093989335000515,0.093989335000515,2,0,2418,1,32.0312042236328,9.75
"632",632,1,8,2017-10-31 03:30:00,680,0.0984968617558479,0.0984968617558479,2,0,2405,1,32.0312042236328,9.75
"633",633,1,1,2017-10-31 03:30:00,720,0.0394948162138462,0.0394948162138462,2,0,2753,1,32.0312042236328,9.75
"634",634,1,2,2017-10-31 03:30:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.0312042236328,9.75
"635",635,1,3,2017-10-31 03:30:00,720,0.0684007480740547,0.0684007480740547,2,0,2557,1,32.0312042236328,9.75
"636",636,1,4,2017-10-31 03:30:00,720,0.0474246479570866,0.0474246479570866,2,0,2705,1,32.0312042236328,9.75
"637",637,1,5,2017-10-31 03:30:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,32.0312042236328,9.75
"638",638,1,6,2017-10-31 03:30:00,720,0.0317972898483276,0.0317972898483276,2,0,2805,1,32.0312042236328,9.75
"639",639,1,7,2017-10-31 03:30:00,720,0.0518623813986778,0.0518623813986778,2,0,2650,1,32.0312042236328,9.75
"640",640,1,8,2017-10-31 03:30:00,720,0.0413351282477379,0.0413351282477379,2,0,2745,1,32.0312042236328,9.75
"641",641,1,1,2017-10-31 03:45:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,31.9366874694824,10
"642",642,1,2,2017-10-31 03:45:00,680,0.042127188295126,0.042127188295126,2,0,2740,1,31.9366874694824,10
"643",643,1,3,2017-10-31 03:45:00,680,0.0918974876403809,0.0918974876403809,2,0,2441,1,31.9366874694824,10
"644",644,1,4,2017-10-31 03:45:00,680,0.100265920162201,0.100265920162201,2,0,2373,1,31.9366874694824,10
"645",645,1,5,2017-10-31 03:45:00,680,0.0903553068637848,0.0903553068637848,2,0,2431,1,31.9366874694824,10
"646",646,1,6,2017-10-31 03:45:00,680,0.0873757302761078,0.0873757302761078,2,0,2451,1,31.9366874694824,10
"647",647,1,7,2017-10-31 03:45:00,680,0.094169057905674,0.094169057905674,2,0,2417,1,31.9366874694824,10
"648",648,1,8,2017-10-31 03:45:00,680,0.0984968617558479,0.0984968617558479,2,0,2405,1,31.9366874694824,10
"649",649,1,1,2017-10-31 03:45:00,720,0.039810549467802,0.039810549467802,2,0,2751,1,31.9366874694824,10
"650",650,1,2,2017-10-31 03:45:00,720,0.0219867657870054,0.0219867657870054,2,0,2851,1,31.9366874694824,10
"651",651,1,3,2017-10-31 03:45:00,720,0.0687407031655312,0.0687407031655312,2,0,2555,1,31.9366874694824,10
"652",652,1,4,2017-10-31 03:45:00,720,0.0479067452251911,0.0479067452251911,2,0,2702,1,31.9366874694824,10
"653",653,1,5,2017-10-31 03:45:00,720,0.045483872294426,0.045483872294426,2,0,2700,1,31.9366874694824,10
"654",654,1,6,2017-10-31 03:45:00,720,0.0316424295306206,0.0316424295306206,2,0,2806,1,31.9366874694824,10
"655",655,1,7,2017-10-31 03:45:00,720,0.0518623813986778,0.0518623813986778,2,0,2650,1,31.9366874694824,10
"656",656,1,8,2017-10-31 03:45:00,720,0.0411768853664398,0.0411768853664398,2,0,2746,1,31.9366874694824,10
"657",657,1,1,2017-10-31 04:00:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,31.9185180664062,10.25
"658",658,1,2,2017-10-31 04:00:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.9185180664062,10.25
"659",659,1,3,2017-10-31 04:00:00,680,0.0924318060278893,0.0924318060278893,2,0,2438,1,31.9185180664062,10.25
"660",660,1,4,2017-10-31 04:00:00,680,0.100265920162201,0.100265920162201,2,0,2373,1,31.9185180664062,10.25
"661",661,1,5,2017-10-31 04:00:00,680,0.0903553068637848,0.0903553068637848,2,0,2431,1,31.9185180664062,10.25
"662",662,1,6,2017-10-31 04:00:00,680,0.0871984884142876,0.0871984884142876,2,0,2452,1,31.9185180664062,10.25
"663",663,1,7,2017-10-31 04:00:00,680,0.0943488776683807,0.0943488776683807,2,0,2416,1,31.9185180664062,10.25
"664",664,1,8,2017-10-31 04:00:00,680,0.0986775681376457,0.0986775681376457,2,0,2404,1,31.9185180664062,10.25
"665",665,1,1,2017-10-31 04:00:00,720,0.0393370427191257,0.0393370427191257,2,0,2754,1,31.9185180664062,10.25
"666",666,1,2,2017-10-31 04:00:00,720,0.0218344107270241,0.0218344107270241,2,0,2852,1,31.9185180664062,10.25
"667",667,1,3,2017-10-31 04:00:00,720,0.0687407031655312,0.0687407031655312,2,0,2555,1,31.9185180664062,10.25
"668",668,1,4,2017-10-31 04:00:00,720,0.0477459952235222,0.0477459952235222,2,0,2703,1,31.9185180664062,10.25
"669",669,1,5,2017-10-31 04:00:00,720,0.0453229919075966,0.0453229919075966,2,0,2701,1,31.9185180664062,10.25
"670",670,1,6,2017-10-31 04:00:00,720,0.0316424295306206,0.0316424295306206,2,0,2806,1,31.9185180664062,10.25
"671",671,1,7,2017-10-31 04:00:00,720,0.0521904081106186,0.0521904081106186,2,0,2648,1,31.9185180664062,10.25
"672",672,1,8,2017-10-31 04:00:00,720,0.0410186983644962,0.0410186983644962,2,0,2747,1,31.9185180664062,10.25
"673",673,1,1,2017-10-31 04:15:00,680,0.0496305711567402,0.0496305711567402,2,0,2669,1,31.967586517334,10.5
"674",674,1,2,2017-10-31 04:15:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,31.967586517334,10.5
"675",675,1,3,2017-10-31 04:15:00,680,0.0926100239157677,0.0926100239157677,2,0,2437,1,31.967586517334,10.5
"676",676,1,4,2017-10-31 04:15:00,680,0.100632227957249,0.100632227957249,2,0,2371,1,31.967586517334,10.5
"677",677,1,5,2017-10-31 04:15:00,680,0.0905340909957886,0.0905340909957886,2,0,2430,1,31.967586517334,10.5
"678",678,1,6,2017-10-31 04:15:00,680,0.0877304077148438,0.0877304077148438,2,0,2449,1,31.967586517334,10.5
"679",679,1,7,2017-10-31 04:15:00,680,0.0945287197828293,0.0945287197828293,2,0,2415,1,31.967586517334,10.5
"680",680,1,8,2017-10-31 04:15:00,680,0.0988583415746689,0.0988583415746689,2,0,2403,1,31.967586517334,10.5
"681",681,1,1,2017-10-31 04:15:00,720,0.0393370427191257,0.0393370427191257,2,0,2754,1,31.967586517334,10.5
"682",682,1,2,2017-10-31 04:15:00,720,0.0215298645198345,0.0215298645198345,2,0,2854,1,31.967586517334,10.5
"683",683,1,3,2017-10-31 04:15:00,720,0.0687407031655312,0.0687407031655312,2,0,2555,1,31.967586517334,10.5
"684",684,1,4,2017-10-31 04:15:00,720,0.0479067452251911,0.0479067452251911,2,0,2702,1,31.967586517334,10.5
"685",685,1,5,2017-10-31 04:15:00,720,0.0456448048353195,0.0456448048353195,2,0,2699,1,31.967586517334,10.5
"686",686,1,6,2017-10-31 04:15:00,720,0.0317972898483276,0.0317972898483276,2,0,2805,1,31.967586517334,10.5
"687",687,1,7,2017-10-31 04:15:00,720,0.0518623813986778,0.0518623813986778,2,0,2650,1,31.967586517334,10.5
"688",688,1,8,2017-10-31 04:15:00,720,0.0410186983644962,0.0410186983644962,2,0,2747,1,31.967586517334,10.5
"689",689,1,1,2017-10-31 04:30:00,680,0.0502821989357471,0.0502821989357471,2,0,2665,1,31.9839477539062,10.75
"690",690,1,2,2017-10-31 04:30:00,680,0.0427618846297264,0.0427618846297264,2,0,2736,1,31.9839477539062,10.75
"691",691,1,3,2017-10-31 04:30:00,680,0.092788353562355,0.092788353562355,2,0,2436,1,31.9839477539062,10.75
"692",692,1,4,2017-10-31 04:30:00,680,0.101365849375725,0.101365849375725,2,0,2367,1,31.9839477539062,10.75
"693",693,1,5,2017-10-31 04:30:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,31.9839477539062,10.75
"694",694,1,6,2017-10-31 04:30:00,680,0.0879078507423401,0.0879078507423401,2,0,2448,1,31.9839477539062,10.75
"695",695,1,7,2017-10-31 04:30:00,680,0.0947086811065674,0.0947086811065674,2,0,2414,1,31.9839477539062,10.75
"696",696,1,8,2017-10-31 04:30:00,680,0.0990391969680786,0.0990391969680786,2,0,2402,1,31.9839477539062,10.75
"697",697,1,1,2017-10-31 04:30:00,720,0.039810549467802,0.039810549467802,2,0,2751,1,31.9839477539062,10.75
"698",698,1,2,2017-10-31 04:30:00,720,0.0216821096837521,0.0216821096837521,2,0,2853,1,31.9839477539062,10.75
"699",699,1,3,2017-10-31 04:30:00,720,0.0689107775688171,0.0689107775688171,2,0,2554,1,31.9839477539062,10.75
"700",700,1,4,2017-10-31 04:30:00,720,0.048228457570076,0.048228457570076,2,0,2700,1,31.9839477539062,10.75
"701",701,1,5,2017-10-31 04:30:00,720,0.0458057895302773,0.0458057895302773,2,0,2698,1,31.9839477539062,10.75
"702",702,1,6,2017-10-31 04:30:00,720,0.0319522060453892,0.0319522060453892,2,0,2804,1,31.9839477539062,10.75
"703",703,1,7,2017-10-31 04:30:00,720,0.0521904081106186,0.0521904081106186,2,0,2648,1,31.9839477539062,10.75
"704",704,1,8,2017-10-31 04:30:00,720,0.0410186983644962,0.0410186983644962,2,0,2747,1,31.9839477539062,10.75
"705",705,1,1,2017-10-31 04:45:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,31.9621315002441,11
"706",706,1,2,2017-10-31 04:45:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,31.9621315002441,11
"707",707,1,3,2017-10-31 04:45:00,680,0.09332375228405,0.09332375228405,2,0,2433,1,31.9621315002441,11
"708",708,1,4,2017-10-31 04:45:00,680,0.101182334125042,0.101182334125042,2,0,2368,1,31.9621315002441,11
"709",709,1,5,2017-10-31 04:45:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,31.9621315002441,11
"710",710,1,6,2017-10-31 04:45:00,680,0.0879078507423401,0.0879078507423401,2,0,2448,1,31.9621315002441,11
"711",711,1,7,2017-10-31 04:45:00,680,0.0952489450573921,0.0952489450573921,2,0,2411,1,31.9621315002441,11
"712",712,1,8,2017-10-31 04:45:00,680,0.0992200896143913,0.0992200896143913,2,0,2401,1,31.9621315002441,11
"713",713,1,1,2017-10-31 04:45:00,720,0.0396526679396629,0.0396526679396629,2,0,2752,1,31.9621315002441,11
"714",714,1,2,2017-10-31 04:45:00,720,0.0219867657870054,0.0219867657870054,2,0,2851,1,31.9621315002441,11
"715",715,1,3,2017-10-31 04:45:00,720,0.0690809264779091,0.0690809264779091,2,0,2553,1,31.9621315002441,11
"716",716,1,4,2017-10-31 04:45:00,720,0.0483893901109695,0.0483893901109695,2,0,2699,1,31.9621315002441,11
"717",717,1,5,2017-10-31 04:45:00,720,0.0456448048353195,0.0456448048353195,2,0,2699,1,31.9621315002441,11
"718",718,1,6,2017-10-31 04:45:00,720,0.0317972898483276,0.0317972898483276,2,0,2805,1,31.9621315002441,11
"719",719,1,7,2017-10-31 04:45:00,720,0.0525186695158482,0.0525186695158482,2,0,2646,1,31.9621315002441,11
"720",720,1,8,2017-10-31 04:45:00,720,0.0413351282477379,0.0413351282477379,2,0,2745,1,31.9621315002441,11
"721",721,1,1,2017-10-31 05:00:00,680,0.0504452288150787,0.0504452288150787,2,0,2664,1,31.9639511108398,11.25
"722",722,1,2,2017-10-31 05:00:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.9639511108398,11.25
"723",723,1,3,2017-10-31 05:00:00,680,0.0936810448765755,0.0936810448765755,2,0,2431,1,31.9639511108398,11.25
"724",724,1,4,2017-10-31 05:00:00,680,0.101365849375725,0.101365849375725,2,0,2367,1,31.9639511108398,11.25
"725",725,1,5,2017-10-31 05:00:00,680,0.0912498384714127,0.0912498384714127,2,0,2426,1,31.9639511108398,11.25
"726",726,1,6,2017-10-31 05:00:00,680,0.0886183306574821,0.0886183306574821,2,0,2444,1,31.9639511108398,11.25
"727",727,1,7,2017-10-31 05:00:00,680,0.0956095010042191,0.0956095010042191,2,0,2409,1,31.9639511108398,11.25
"728",728,1,8,2017-10-31 05:00:00,680,0.0988583415746689,0.0988583415746689,2,0,2403,1,31.9639511108398,11.25
"729",729,1,1,2017-10-31 05:00:00,720,0.0402845703065395,0.0402845703065395,2,0,2748,1,31.9639511108398,11.25
"730",730,1,2,2017-10-31 05:00:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.9639511108398,11.25
"731",731,1,3,2017-10-31 05:00:00,720,0.0699326246976852,0.0699326246976852,2,0,2548,1,31.9639511108398,11.25
"732",732,1,4,2017-10-31 05:00:00,720,0.0487114377319813,0.0487114377319813,2,0,2697,1,31.9639511108398,11.25
"733",733,1,5,2017-10-31 05:00:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,31.9639511108398,11.25
"734",734,1,6,2017-10-31 05:00:00,720,0.0322621949017048,0.0322621949017048,2,0,2802,1,31.9639511108398,11.25
"735",735,1,7,2017-10-31 05:00:00,720,0.0528471879661083,0.0528471879661083,2,0,2644,1,31.9639511108398,11.25
"736",736,1,8,2017-10-31 05:00:00,720,0.0414934195578098,0.0414934195578098,2,0,2744,1,31.9639511108398,11.25
"737",737,1,1,2017-10-31 05:15:00,680,0.0502821989357471,0.0502821989357471,2,0,2665,1,31.9221534729004,11.5
"738",738,1,2,2017-10-31 05:15:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,31.9221534729004,11.5
"739",739,1,3,2017-10-31 05:15:00,680,0.0942175164818764,0.0942175164818764,2,0,2428,1,31.9221534729004,11.5
"740",740,1,4,2017-10-31 05:15:00,680,0.101549446582794,0.101549446582794,2,0,2366,1,31.9221534729004,11.5
"741",741,1,5,2017-10-31 05:15:00,680,0.0912498384714127,0.0912498384714127,2,0,2426,1,31.9221534729004,11.5
"742",742,1,6,2017-10-31 05:15:00,680,0.0889740288257599,0.0889740288257599,2,0,2442,1,31.9221534729004,11.5
"743",743,1,7,2017-10-31 05:15:00,680,0.0963315069675446,0.0963315069675446,2,0,2405,1,31.9221534729004,11.5
"744",744,1,8,2017-10-31 05:15:00,680,0.0997632890939713,0.0997632890939713,2,0,2398,1,31.9221534729004,11.5
"745",745,1,1,2017-10-31 05:15:00,720,0.039810549467802,0.039810549467802,2,0,2751,1,31.9221534729004,11.5
"746",746,1,2,2017-10-31 05:15:00,720,0.0219867657870054,0.0219867657870054,2,0,2851,1,31.9221534729004,11.5
"747",747,1,3,2017-10-31 05:15:00,720,0.0702738016843796,0.0702738016843796,2,0,2546,1,31.9221534729004,11.5
"748",748,1,4,2017-10-31 05:15:00,720,0.0485503748059273,0.0485503748059273,2,0,2698,1,31.9221534729004,11.5
"749",749,1,5,2017-10-31 05:15:00,720,0.0461279675364494,0.0461279675364494,2,0,2696,1,31.9221534729004,11.5
"750",750,1,6,2017-10-31 05:15:00,720,0.0324172824621201,0.0324172824621201,2,0,2801,1,31.9221534729004,11.5
"751",751,1,7,2017-10-31 05:15:00,720,0.053175937384367,0.053175937384367,2,0,2642,1,31.9221534729004,11.5
"752",752,1,8,2017-10-31 05:15:00,720,0.0418101884424686,0.0418101884424686,2,0,2742,1,31.9221534729004,11.5
"753",753,1,1,2017-10-31 05:30:00,680,0.0501191951334476,0.0501191951334476,2,0,2666,1,32.0966339111328,11.75
"754",754,1,2,2017-10-31 05:30:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,32.0966339111328,11.75
"755",755,1,3,2017-10-31 05:30:00,680,0.0945755839347839,0.0945755839347839,2,0,2426,1,32.0966339111328,11.75
"756",756,1,4,2017-10-31 05:30:00,680,0.102100692689419,0.102100692689419,2,0,2363,1,32.0966339111328,11.75
"757",757,1,5,2017-10-31 05:30:00,680,0.0912498384714127,0.0912498384714127,2,0,2426,1,32.0966339111328,11.75
"758",758,1,6,2017-10-31 05:30:00,680,0.0895081013441086,0.0895081013441086,2,0,2439,1,32.0966339111328,11.75
"759",759,1,7,2017-10-31 05:30:00,680,0.0956095010042191,0.0956095010042191,2,0,2409,1,32.0966339111328,11.75
"760",760,1,8,2017-10-31 05:30:00,680,0.09958216547966,0.09958216547966,2,0,2399,1,32.0966339111328,11.75
"761",761,1,1,2017-10-31 05:30:00,720,0.0399685315787792,0.0399685315787792,2,0,2750,1,32.0966339111328,11.75
"762",762,1,2,2017-10-31 05:30:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,32.0966339111328,11.75
"763",763,1,3,2017-10-31 05:30:00,720,0.0704444944858551,0.0704444944858551,2,0,2545,1,32.0966339111328,11.75
"764",764,1,4,2017-10-31 05:30:00,720,0.0487114377319813,0.0487114377319813,2,0,2697,1,32.0966339111328,11.75
"765",765,1,5,2017-10-31 05:30:00,720,0.0461279675364494,0.0461279675364494,2,0,2696,1,32.0966339111328,11.75
"766",766,1,6,2017-10-31 05:30:00,720,0.0328828543424606,0.0328828543424606,2,0,2798,1,32.0966339111328,11.75
"767",767,1,7,2017-10-31 05:30:00,720,0.0528471879661083,0.0528471879661083,2,0,2644,1,32.0966339111328,11.75
"768",768,1,8,2017-10-31 05:30:00,720,0.0414934195578098,0.0414934195578098,2,0,2744,1,32.0966339111328,11.75
"769",769,1,1,2017-10-31 05:45:00,680,0.0506083630025387,0.0506083630025387,2,0,2663,1,32.0075721740723,12
"770",770,1,2,2017-10-31 05:45:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,32.0075721740723,12
"771",771,1,3,2017-10-31 05:45:00,680,0.0943965241312981,0.0943965241312981,2,0,2427,1,32.0075721740723,12
"772",772,1,4,2017-10-31 05:45:00,680,0.101733133196831,0.101733133196831,2,0,2365,1,32.0075721740723,12
"773",773,1,5,2017-10-31 05:45:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,32.0075721740723,12
"774",774,1,6,2017-10-31 05:45:00,680,0.0893300175666809,0.0893300175666809,2,0,2440,1,32.0075721740723,12
"775",775,1,7,2017-10-31 05:45:00,680,0.0963315069675446,0.0963315069675446,2,0,2405,1,32.0075721740723,12
"776",776,1,8,2017-10-31 05:45:00,680,0.099401094019413,0.099401094019413,2,0,2400,1,32.0075721740723,12
"777",777,1,1,2017-10-31 05:45:00,720,0.0404427088797092,0.0404427088797092,2,0,2747,1,32.0075721740723,12
"778",778,1,2,2017-10-31 05:45:00,720,0.0222916342318058,0.0222916342318058,2,0,2849,1,32.0075721740723,12
"779",779,1,3,2017-10-31 05:45:00,720,0.0706152394413948,0.0706152394413948,2,0,2544,1,32.0075721740723,12
"780",780,1,4,2017-10-31 05:45:00,720,0.0487114377319813,0.0487114377319813,2,0,2697,1,32.0075721740723,12
"781",781,1,5,2017-10-31 05:45:00,720,0.0459668524563313,0.0459668524563313,2,0,2697,1,32.0075721740723,12
"782",782,1,6,2017-10-31 05:45:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,32.0075721740723,12
"783",783,1,7,2017-10-31 05:45:00,720,0.0533403940498829,0.0533403940498829,2,0,2641,1,32.0075721740723,12
"784",784,1,8,2017-10-31 05:45:00,720,0.0413351282477379,0.0413351282477379,2,0,2745,1,32.0075721740723,12
"785",785,1,1,2017-10-31 06:00:00,680,0.0499562695622444,0.0499562695622444,2,0,2667,1,32.0875473022461,12.25
"786",786,1,2,2017-10-31 06:00:00,680,0.0422857888042927,0.0422857888042927,2,0,2739,1,32.0875473022461,12.25
"787",787,1,3,2017-10-31 06:00:00,680,0.0945755839347839,0.0945755839347839,2,0,2426,1,32.0875473022461,12.25
"788",788,1,4,2017-10-31 06:00:00,680,0.102100692689419,0.102100692689419,2,0,2363,1,32.0875473022461,12.25
"789",789,1,5,2017-10-31 06:00:00,680,0.0907129123806953,0.0907129123806953,2,0,2429,1,32.0875473022461,12.25
"790",790,1,6,2017-10-31 06:00:00,680,0.0891519859433174,0.0891519859433174,2,0,2441,1,32.0875473022461,12.25
"791",791,1,7,2017-10-31 06:00:00,680,0.0965122207999229,0.0965122207999229,2,0,2404,1,32.0875473022461,12.25
"792",792,1,8,2017-10-31 06:00:00,680,0.09958216547966,0.09958216547966,2,0,2399,1,32.0875473022461,12.25
"793",793,1,1,2017-10-31 06:00:00,720,0.039810549467802,0.039810549467802,2,0,2751,1,32.0875473022461,12.25
"794",794,1,2,2017-10-31 06:00:00,720,0.0218344107270241,0.0218344107270241,2,0,2852,1,32.0875473022461,12.25
"795",795,1,3,2017-10-31 06:00:00,720,0.0706152394413948,0.0706152394413948,2,0,2544,1,32.0875473022461,12.25
"796",796,1,4,2017-10-31 06:00:00,720,0.0488725788891315,0.0488725788891315,2,0,2696,1,32.0875473022461,12.25
"797",797,1,5,2017-10-31 06:00:00,720,0.0458057895302773,0.0458057895302773,2,0,2698,1,32.0875473022461,12.25
"798",798,1,6,2017-10-31 06:00:00,720,0.0325724147260189,0.0325724147260189,2,0,2800,1,32.0875473022461,12.25
"799",799,1,7,2017-10-31 06:00:00,720,0.0535049512982368,0.0535049512982368,2,0,2640,1,32.0875473022461,12.25
"800",800,1,8,2017-10-31 06:00:00,720,0.0414934195578098,0.0414934195578098,2,0,2744,1,32.0875473022461,12.25
"801",801,1,1,2017-10-31 06:15:00,680,0.0502821989357471,0.0502821989357471,2,0,2665,1,31.9712219238281,12.5
"802",802,1,2,2017-10-31 06:15:00,680,0.0426031276583672,0.0426031276583672,2,0,2737,1,31.9712219238281,12.5
"803",803,1,3,2017-10-31 06:15:00,680,0.094754695892334,0.094754695892334,2,0,2425,1,31.9712219238281,12.5
"804",804,1,4,2017-10-31 06:15:00,680,0.102468580007553,0.102468580007553,2,0,2361,1,31.9712219238281,12.5
"805",805,1,5,2017-10-31 06:15:00,680,0.0916081741452217,0.0916081741452217,2,0,2424,1,31.9712219238281,12.5
"806",806,1,6,2017-10-31 06:15:00,680,0.0893300175666809,0.0893300175666809,2,0,2440,1,31.9712219238281,12.5
"807",807,1,7,2017-10-31 06:15:00,680,0.0968738347291946,0.0968738347291946,2,0,2402,1,31.9712219238281,12.5
"808",808,1,8,2017-10-31 06:15:00,680,0.100488625466824,0.100488625466824,2,0,2394,1,31.9712219238281,12.5
"809",809,1,1,2017-10-31 06:15:00,720,0.0401265136897564,0.0401265136897564,2,0,2749,1,31.9712219238281,12.5
"810",810,1,2,2017-10-31 06:15:00,720,0.0221391711384058,0.0221391711384058,2,0,2850,1,31.9712219238281,12.5
"811",811,1,3,2017-10-31 06:15:00,720,0.0709569305181503,0.0709569305181503,2,0,2542,1,31.9712219238281,12.5
"812",812,1,4,2017-10-31 06:15:00,720,0.0490337423980236,0.0490337423980236,2,0,2695,1,31.9712219238281,12.5
"813",813,1,5,2017-10-31 06:15:00,720,0.0461279675364494,0.0461279675364494,2,0,2696,1,31.9712219238281,12.5
"814",814,1,6,2017-10-31 06:15:00,720,0.0327276065945625,0.0327276065945625,2,0,2799,1,31.9712219238281,12.5
"815",815,1,7,2017-10-31 06:15:00,720,0.0536695308983326,0.0536695308983326,2,0,2639,1,31.9712219238281,12.5
"816",816,1,8,2017-10-31 06:15:00,720,0.0422857888042927,0.0422857888042927,2,0,2739,1,31.9712219238281,12.5
"817",817,1,1,2017-10-31 06:30:00,680,0.0507715456187725,0.0507715456187725,2,0,2662,1,32.0275688171387,12.75
"818",818,1,2,2017-10-31 06:30:00,680,0.0424444191157818,0.0424444191157818,2,0,2738,1,32.0275688171387,12.75
"819",819,1,3,2017-10-31 06:30:00,680,0.0951131582260132,0.0951131582260132,2,0,2423,1,32.0275688171387,12.75
"820",820,1,4,2017-10-31 06:30:00,680,0.102836795151234,0.102836795151234,2,0,2359,1,32.0275688171387,12.75
